Caso de Prueba,Test ID,Descripción,Entrada/Parámetros,Resultado Esperado,Resultado Obtenido,Tiempo (seg),Estado,Observaciones,Ruta Captura
CP1 - Validación,1.1,Username vacío,Usuario: (vacío) | Password: 123456,Error: Usuario vacío,,,,"",""
CP1 - Validación,1.2,Username corto,Usuario: ab | Password: 123456,Login rechazado,,,,"",""
CP1 - Validación,1.3,Username válido,Usuario: admin | Password: admin123,Login exitoso - Abre MainActivity,,,,"",""
CP1 - Validación,1.4,Password corto,Usuario: admin | Password: 12345,Login rechazado,,,,"",""
CP2 - IA,2.1,Clasificación imagen 1,Imagen de planta 1,"Identifica planta, confianza>50%, tiempo<3s",,,,"",""
CP2 - IA,2.2a,Clasificación imagen 2,Imagen de planta 2,"Identifica planta, confianza>50%, tiempo<3s",,,,"",""
CP2 - IA,2.2b,Clasificación imagen 3,Imagen de planta 3,"Identifica planta, confianza>50%, tiempo<3s",,,,"",""
CP2 - IA,2.2c,Clasificación imagen 4,Imagen de planta 4,"Identifica planta, confianza>50%, tiempo<3s",,,,"",""
CP3 - Sesión,3.1,Sesión activa con uso,Uso continuo 5 minutos,Sesión permanece activa,,,,"",""
CP3 - Sesión,3.2,Sesión expira,Inactividad 30 minutos,"Mensaje: Sesión expirada, redirige a login",,,,"",""
CP4 - Funcionalidades,4.1,App inicia,Abrir aplicación,"Carga en <2s, muestra login",,,,"",""
CP4 - Funcionalidades,4.2,Login funciona,admin / admin123,"Login en <2s, abre MainActivity",,,,"",""
CP4 - Funcionalidades,4.3,Navegación a lista,Botón Ver Catálogo,"Navega en <2s, muestra lista plantas",,,,"",""
CP4 - Funcionalidades,4.4,Búsqueda,Buscar muña,"Navega en <2s, muestra resultados",,,,"",""
CP4 - Funcionalidades,4.5,Ver detalle,Seleccionar planta,"Muestra info completa (nombre, imagen, propiedades)",,,,"",""
CP5 - API Postman,5.1,GET Listar plantas,GET /plants.php,"Status 200, JSON con array plantas",,,,"",""
CP5 - API Postman,5.2,GET Buscar planta,GET /plants.php?search=manzanilla,"Status 200, plantas filtradas",,,,"",""
CP5 - API Postman,5.3,POST Identificación,POST /identifications.php + JSON body,"Status 201, ID creado",,,,"",""
CP5 - API Postman,5.4,GET Sincronización,GET /sync_status.php?last_sync=2024-01-01,"Status 200, datos actualizados",,,,"",""
